 it num_thr  ply        time       nps  eval           nodes  move 
  0       4    9    0.886676  65387123    36        57977207  e2e4 
  0       4   10     13.4026  68996765     6       924737122  e2e4 
  0       5    1  0.00041788     47860    36              20  g1f3 
  0       5    2   9.428e-05   1612218     0             152  g1f3 
  0       5    3  0.00011395  14383501    35            1639  g1f3 
  0       5    4  0.00029067  14335844     0            4167  g1f3 
  0       5    5 0.000699351  29524516    33           20648  g1f3 
  0       5    6   0.0036946  29809443     0          110134  g1f3 
  0       5    7   0.0205232  59719819    28         1225639  g1f3 
  0       5    8    0.334889  70707773     7        23679264  e2e4 
  0       5    9      1.3835  81576909    36       112861731  e2e4 
  0       5   10     7.68348  83167602     6       639016621  e2e4 
  0       6    1  0.00062892     33390    36              21  g1f3 
  0       6    2  0.00012314   1413025     0             174  g1f3 
  0       6    3  0.00016038  12439206    35            1995  g1f3 
  0       6    4  0.00036385  11177683     0            4067  g1f3 
  0       6    5  0.00073244  35740811    33           26178  g1f3 
  0       6    6  0.00411561  52049610     0          214216  g1f3 
  0       6    7   0.0143131  72464642    28         1037196  g1f3 
  0       6    8    0.372052  86418991     7        32152333  e2e4 
  0       6    9    0.341076  95251143    36        32487878  e2e4 
  0       6   10     8.07805 100839476     6       814586823  e2e4 
  0       7    1  0.00049785     68293    36              34  g1f3 
  0       7    2  0.00014946    441589     0              66  g1f3 
  0       7    3  0.00014117   9208755    35            1300  g1f3 
  0       7    4  0.00026026  13736263     0            3575  g1f3 
  0       7    5  0.00051509  46421013    33           23911  g1f3 
  0       7    6  0.00250401  48040124     0          120293  g1f3 
  0       7    7   0.0120468  82942446    28          999187  g1f3 
  0       7    8    0.328534  99388879     7        32652591  e2e4 
  0       7    9    0.887478 110960901    36        98475385  e2e4 
  0       7   10     8.26324 117143074     6       967981120  e2e4 
  0       8    1  0.00024495     81649    36              20  g1f3 
  0       8    2  0.00014652    498225     0              73  g1f3 
  0       8    3  0.00014787  10678298    35            1579  g1f3 
  0       8    4  0.00032413  12229660     0            3964  g1f3 
  0       8    5 0.000968661  26622316    33           25788  g1f3 
  0       8    6  0.00344527  41897163     0          144347  g1f3 
  0       8    7   0.0118624  90269340    28         1070814  g1f3 
  0       8    8    0.304313 113782663     7        34625536  e2e4 
  0       8    9    0.468515 125925575    36        58997982  e2e4 
  0       8   10     9.51524 138069525     6      1313764139  e2e4 
  0       9    1 0.000452761     44173    36              20  g1f3 
  0       9    2  0.00017438    378483     0              66  g1f3 
  0       9    3   0.0001641   9159049    35            1503  g1f3 
  0       9    4  0.00029265  17960020     0            5256  g1f3 
  0       9    5  0.00055523  56859319    33           31570  g1f3 
  0       9    6  0.00217895  58259685     0          126945  g1f3 
  0       9    7   0.0112949 102400368    28         1156601  g1f3 
  0       9    8    0.300532 129067519     7        38788876  e2e4 
  0       9    9    0.669482 144186012    36        96529939  e2e4 
  0       9   10     4.81828 146698420     6       706834669  e2e4 
  0      10    1  0.00040954     48835    36              20  g1f3 
  0      10    2   0.0001728    381944     0              66  g1f3 
  0      10    3  0.00017985   7211565    35            1297  g1f3 
  0      10    4  0.00027116  14755126     0            4001  g1f3 
  0      10    5  0.00050229  52411953    33           26326  g1f3 
  0      10    6  0.00206728  61426608     0          126986  g1f3 
  0      10    7   0.0112445 113217821    28         1273077  g1f3 
  0      10    8    0.301842 143753310     7        43390741  e2e4 
  0      10    9    0.529453 155923964    36        82554378  e2e4 
  0      10   10     7.19253 163670126     6      1177202395  e2e4 
  0      11    1  0.00049664     40270    36              20  g1f3 
  0      11    2  0.00018211    439294     0              80  g1f3 
  0      11    3  0.00017681   9931564    35            1756  g1f3 
  0      11    4   0.0003095  18801292     0            5819  g1f3 
  0      11    5 0.000497891  59239873    33           29495  g1f3 
  0      11    6  0.00237101  69029654     0          163670  g1f3 
  0      11    7   0.0114056 119867342    28         1367164  g1f3 
  0      11    8    0.212847 154968072     7        32984557  e2e4 
  0      11    9    0.329663 165575658    36        54584181  e2e4 
  0      11   10     7.14687 179647612     6      1283917762  e2e4 
  0      12    1  0.00037255     53684    36              20  g1f3 
  0      12    2  0.00021323    370491     0              79  g1f3 
  0      12    3  0.00018981   4330646    35             822  g1f3 
  0      12    4  0.00029934  15931716     0            4769  g1f3 
  0      12    5  0.00055206  56280114    33           31070  g1f3 
  0      12    6  0.00322153  93481358     0          301153  g1f3 
  0      12    7   0.0126672 127841415    28         1619397  g1f3 
  0      12    8    0.185888 162144264     7        30140748  e2e4 
  0      12    9     0.56282 190644442    36       107298489  e2e4 
  0      12   10     6.53096 201699507     6      1317291919  e2e4 
  0      13    1  0.00045944     43531    36              20  g1f3 
  0      13    2  0.00023609    304968     0              72  g1f3 
  0      13    3  0.00021998   4595872    35            1011  g1f3 
  0      13    4   0.0003184  15885678     0            5058  g1f3 
  0      13    5  0.00052646  60893515    33           32058  g1f3 
  0      13    6   0.0019774  77009670     0          152279  g1f3 
  0      13    7  0.00902768 135799658    28         1225956  g1f3 
  0      13    8    0.191733 172142120     7        33005386  e2e4 
  0      13    9    0.377677 187626611    36        70862309  e2e4 
  0      13   10     6.13936 194932534     6      1196761005  e2e4 
  0      14    1 0.000432951     46194    36              20  g1f3 
  0      14    2  0.00028037    349538     0              98  g1f3 
  0      14    3  0.00022493   7046636    35            1585  g1f3 
  0      14    4  0.00034939  18446435     0            6445  g1f3 
  0      14    5  0.00059287  62526354    33           37070  g1f3 
  0      14    6  0.00297002 105144711     0          312282  g1f3 
  0      14    7    0.010639 141596666    28         1506440  g1f3 
  0      14    8    0.232951 181956006     7        42386750  e2e4 
  0      14    9    0.859713 201039043    36       172835913  e2e4 
  0      14   10     4.46289 204947568     6       914657925  e2e4 
  0      15    1  0.00043449     46030    36              20  g1f3 
  0      15    2  0.00028244    237218     0              67  g1f3 
  0      15    3  0.00028971   3945324    35            1143  g1f3 
  0      15    4  0.00031457  10767078     0            3387  g1f3 
  0      15    5  0.00054811  56957545    33           31219  g1f3 
  0      15    6  0.00193225  75647004     0          146169  g1f3 
  0      15    7   0.0102202 147519994    28         1507684  g1f3 
  0      15    8    0.243596 181676866     7        44255844  e2e4 
  0      15    9     0.36572 197355709    36        72176980  e2e4 
  0      15   10     4.93809 211336412     6      1043598783  e2e4 
  0      16    1 0.000460051     43473    36              20  g1f3 
  0      16    2   0.0002972    430686     0             128  g1f3 
  0      16    3  0.00029901   4237316    35            1267  g1f3 
  0      16    4  0.00033078  18743575     0            6200  g1f3 
  0      16    5  0.00056017  63841333    33           35762  g1f3 
  0      16    6  0.00219287  83076478     0          182176  g1f3 
  0      16    7  0.00877574 147566131    28         1295002  g1f3 
  0      16    8    0.249681 189237219     7        47248937  e2e4 
  0      16    9    0.533274 198277838    36       105736470  e2e4 
  0      16   10     6.90293 217457394     6      1501092623  e2e4 
  0      17    1  0.00061603     32465    36              20  g1f3 
  0      17    2  0.00031391    353604     0             111  g1f3 
  0      17    3  0.00030678   5681595    35            1743  g1f3 
  0      17    4  0.00035186  11712044     0            4121  g1f3 
  0      17    5  0.00060274  64978265    33           39165  g1f3 
  0      17    6  0.00199425  88032048     0          175558  g1f3 
  0      17    7  0.00801011 150816031    28         1208053  g1f3 
  0      17    8    0.237487 188841555     7        44847445  e2e4 
  0      17    9    0.592748 206212975    36       122232251  e2e4 
  0      17   10     5.59681 217640147     6      1218090388  e2e4 
  0      18    1  0.00046926     42620    36              20  g1f3 
  0      18    2  0.00032783    225726     0              74  g1f3 
  0      18    3  0.00027921   5021310    35            1402  g1f3 
  0      18    4   0.0003776  19345868     0            7305  g1f3 
  0      18    5  0.00063867  55388541    33           35375  g1f3 
  0      18    6   0.0022228  89469097     0          198872  g1f3 
  0      18    7   0.0103266 157923308    28         1630811  g1f3 
  0      18    8    0.246325 195586798     7        48177903  e2e4 
  0      18    9    0.664865 213473070    36       141930676  e2e4 
  0      18   10     5.99725 218525115     6      1310550736  e2e4 
  0      19    1  0.00052363     38194    36              20  g1f3 
  0      19    2  0.00033394    197640     0              66  g1f3 
  0      19    3  0.00034619   2380195    35             824  g1f3 
  0      19    4  0.00037349   9678974     0            3615  g1f3 
  0      19    5  0.00054445  58998989    33           32122  g1f3 
  0      19    6  0.00196021  90082139     0          176580  g1f3 
  0      19    7  0.00941111 160508148    28         1510560  g1f3 
  0      19    8    0.253521 199601414     7        50603115  e2e4 
  0      19    9    0.483819 214694563    36       103873378  e2e4 
  0      19   10     5.63992 224288853     6      1264970723  e2e4 
  0      20    1   0.0005007     39944    36              20  g1f3 
  0      20    2 0.000380729    304678     0             116  g1f3 
  0      20    3  0.00035063   4514730    35            1583  g1f3 
  0      20    4  0.00038766  13367383     0            5182  g1f3 
  0      20    5  0.00060306  66252114    33           39954  g1f3 
  0      20    6  0.00220986  91977319     0          203257  g1f3 
  0      20    7   0.0114916 165115640    28         1897450  g1f3 
  0      20    8    0.188467 199868701     7        37668627  e2e4 
  0      20    9    0.552823 220934898    36       122137914  e2e4 
  0      20   10     6.80952 231292777     6      1574991721  e2e4 
  0      21    1  0.00056806     36967    36              21  g1f3 
  0      21    2  0.00041333    246776     0             102  g1f3 
  0      21    3  0.00039449   3911379    35            1543  g1f3 
  0      21    4  0.00043656  10784313     0            4708  g1f3 
  0      21    5  0.00062316  64683227    33           40308  g1f3 
  0      21    6  0.00223085 102183426     0          227956  g1f3 
  0      21    7   0.0106732 170635886    28         1821226  g1f3 
  0      21    8    0.186953 201547675     7        37680042  e2e4 
  0      21    9    0.393271 224599760    36        88328513  e2e4 
  0      21   10     5.70133 235014385     6      1339894117  e2e4 
  0      22    1  0.00062448     33627    36              21  g1f3 
  0      22    2  0.00042023    192751     0              81  g1f3 
  0      22    3  0.00041631   4030650    35            1678  g1f3 
  0      22    4  0.00044369  11070792     0            4912  g1f3 
  0      22    5  0.00062094  62840210    33           39020  g1f3 
  0      22    6  0.00228964  98636860     0          225843  g1f3 
  0      22    7  0.00867279 170230647    28         1476375  g1f3 
  0      22    8    0.220782 211930626     7        46790431  e2e4 
  0      22    9    0.332365 223478522    36        74276376  e2e4 
  0      22   10     7.04419 237889300     6      1675737411  e2e4 
  0      23    1  0.00057745     34635    36              20  g1f3 
  0      23    2  0.00043297    254059     0             110  g1f3 
  0      23    3  0.00038787   3534689    35            1371  g1f3 
  0      23    4  0.00046706   8245193     0            3851  g1f3 
  0      23    5  0.00058992  59394494    33           35038  g1f3 
  0      23    6  0.00231041 103211984     0          238462  g1f3 
  0      23    7   0.0102929 173353876    28         1784311  g1f3 
  0      23    8    0.238259 213007668     7        50750928  e2e4 
  0      23    9    0.773528 229884442    36       177822067  e2e4 
  0      23   10     7.78305 237823490     6      1850993287  e2e4 
  0      24    1 0.000669769     31354    36              21  g1f3 
  0      24    2  0.00044552    359130     0             160  g1f3 
  0      24    3  0.00043442   3082270    35            1339  g1f3 
  0      24    4 0.000495741   8839293     0            4382  g1f3 
  0      24    5  0.00071289  62256449    33           44382  g1f3 
  0      24    6  0.00240109 103322614     0          248087  g1f3 
  0      24    7  0.00979875 174241288    28         1707347  g1f3 
  0      24    8    0.232242 214963062     7        49923372  e2e4 
  0      24    9    0.642412 235639000    36       151377279  e2e4 
  0      24   10     6.70996 233929729     6      1569660280  e2e4 
  1       1    1   8.588e-05    232883    36              20  g1f3 
  1       1    2  0.00026499    252839     0              67  g1f3 
  1       1    3  0.00015089   3631784    35             548  g1f3 
  1       1    4 0.000488331   3989097     0            1948  g1f3 
  1       1    5  0.00122702  11860442    33           14553  g1f3 
  1       1    6  0.00864066   9735828     0           84124  g1f3 
  1       1    7    0.031019  15019511    28          465890  g1f3 
  1       1    8     1.42461  15530048     7        22124295  e2e4 
  1       1    9     2.35158  16490784    36        38779412  e2e4 
  1       1   10     39.1091  17265617     6       675242419  e2e4 
  1       2    1  0.00048636     43177    36              21  g1f3 
  1       2    2   6.783e-05    987763     0              67  g1f3 
  1       2    3   0.0001146   5610820    35             643  g1f3 
  1       2    4  0.00038034   5802702     0            2207  g1f3 
  1       2    5  0.00086865  19468140    33           16911  g1f3 
  1       2    6  0.00653452  15266002     0           99756  g1f3 
  1       2    7   0.0219997  26019040    28          572412  g1f3 
  1       2    8    0.777452  29714183     7        23101343  e2e4 
  1       2    9     1.46659  32356574    36        47453824  e2e4 
  1       2   10     19.1138  34081715     6       651431530  e2e4 
  1       3    1  0.00056259     35549    36              20  g1f3 
  1       3    2   7.152e-05    936800     0              67  g1f3 
  1       3    3  0.00012073   7181313    35             867  g1f3 
  1       3    4  0.00031056   9083590     0            2821  g1f3 
  1       3    5  0.00086132  25651325    33           22094  g1f3 
  1       3    6  0.00482535  22662190     0          109353  g1f3 
  1       3    7   0.0185425  38084911    28          706190  g1f3 
  1       3    8     0.53783  44102797     7        23719794  e2e4 
  1       3    9     2.81478  52119507    36       146704970  e2e4 
  1       3   10      13.917  51001051     6       709780507  e2e4 
  1       4    1  0.00051867     38560    36              20  g1f3 
  1       4    2   7.525e-05    890365     0              67  g1f3 
  1       4    3  0.00011263  12341294    35            1390  g1f3 
  1       4    4  0.00027432  12047973     0            3305  g1f3 
  1       4    5  0.00072172  32177298    33           23223  g1f3 
  1       4    6  0.00396938  32403053     0          128620  g1f3 
  1       4    7   0.0148563  51183289    28          760396  g1f3 
  1       4    8    0.451351  57967376     7        26163662  e2e4 
  1       4    9     1.33302  66803365    36        89050108  e2e4 
  1       4   10     13.6425  66626784     6       908956448  e2e4 
  1       5    1  0.00059546     33587    36              20  g1f3 
  1       5    2  0.00012385    758982     0              94  g1f3 
  1       5    3  0.00011303  12005662    35            1357  g1f3 
  1       5    4  0.00028901  14639631     0            4231  g1f3 
  1       5    5  0.00060477  39722539    33           24023  g1f3 
  1       5    6  0.00430919  41428657     0          178524  g1f3 
  1       5    7   0.0111503  64116828    28          714922  g1f3 
  1       5    8    0.408112  72153537     7        29446692  e2e4 
  1       5    9      1.8574  83237451    36       154605487  e2e4 
  1       5   10     11.5679  83958770     6       971223890  e2e4 
  1       6    1  0.00050417     39669    36              20  g1f3 
  1       6    2  0.00011332   1208965     0             137  g1f3 
  1       6    3  0.00014447  10853464    35            1568  g1f3 
  1       6    4  0.00033703  14639646     0            4934  g1f3 
  1       6    5   0.0006642  42074676    33           27946  g1f3 
  1       6    6  0.00274361  42219542     0          115834  g1f3 
  1       6    7    0.014257  71466187    28         1018890  g1f3 
  1       6    8    0.282983  83894258     7        23740664  e2e4 
  1       6    9    0.962057  95527353    36        91902749  e2e4 
  1       6   10     8.53095 103896488     6       886336197  e2e4 
  1       7    1   0.0004948     40420    36              20  g1f3 
  1       7    2  0.00014287    468957     0              67  g1f3 
  1       7    3  0.00016451   6686523    35            1100  g1f3 
  1       7    4   0.0002734  11773957     0            3219  g1f3 
  1       7    5  0.00058761  48232671    33           28342  g1f3 
  1       7    6  0.00286412  53334357     0          152756  g1f3 
  1       7    7  0.00977521  87035452    28          850790  g1f3 
  1       7    8    0.279943  98012529     7        27437892  e2e4 
  1       7    9     1.13866 115280046    36       131264952  e2e4 
  1       7   10     9.07677 118845120     6      1078729908  e2e4 
  1       8    1  0.00056627     35318    36              20  g1f3 
  1       8    2  0.00015545    431006     0              67  g1f3 
  1       8    3  0.00012572   8367801    35            1052  g1f3 
  1       8    4  0.00028621  12931064     0            3701  g1f3 
  1       8    5  0.00059047  52397242    33           30939  g1f3 
  1       8    6  0.00296873  59128967     0          175538  g1f3 
  1       8    7  0.00896079  94443001    28          846284  g1f3 
  1       8    8    0.319151 116203851     7        37086563  e2e4 
  1       8    9      1.0694 128603739    36       137529151  e2e4 
  1       8   10     7.96236 134198073     6      1068533872  e2e4 
  1       9    1 0.000421131     47491    36              20  g1f3 
  1       9    2   0.0001595    470219     0              75  g1f3 
  1       9    3  0.00014112  13173185    35            1859  g1f3 
  1       9    4  0.00028464  16076447     0            4576  g1f3 
  1       9    5   0.0006863  54098790    33           37128  g1f3 
  1       9    6  0.00263147  69148016     0          181961  g1f3 
  1       9    7  0.00671287 103761431    28          696537  g1f3 
  1       9    8    0.237374 127376972     7        30236030  e2e4 
  1       9    9     1.15866 142711049    36       165352973  e2e4 
  1       9   10      5.7075 147111392     6       839637697  e2e4 
  1      10    1  0.00050716     39435    36              20  g1f3 
  1      10    2  0.00018265    897892     0             164  g1f3 
  1      10    3 0.000155341   7699190    35            1196  g1f3 
  1      10    4  0.00030935  15600452     0            4826  g1f3 
  1      10    5  0.00058684  54723604    33           32114  g1f3 
  1      10    6  0.00233605  70163767     0          163906  g1f3 
  1      10    7   0.0107936 113316075    28         1223091  g1f3 
  1      10    8    0.254283 140699765     7        35777518  e2e4 
  1      10    9    0.834319 162666422    36       135715661  e2e4 
  1      10   10     10.0888 164938962     6      1664029324  e2e4 
  1      11    1 0.000531331     37641    36              20  g1f3 
  1      11    2  0.00021957    551077     0             121  g1f3 
  1      11    3  0.00019736   8836643    35            1744  g1f3 
  1      11    4  0.00028962  16725364     0            4844  g1f3 
  1      11    5  0.00059725  61890330    33           36964  g1f3 
  1      11    6  0.00237743  72412196     0          172155  g1f3 
  1      11    7  0.00909321 120494839    28         1095685  g1f3 
  1      11    8    0.213831 154979203     7        33139339  e2e4 
  1      11    9     0.81363 170579254    36       138788356  e2e4 
  1      11   10     3.76806 178631386     6       673093287  e2e4 
  1      12    1  0.00042916     46602    36              20  g1f3 
  1      12    2  0.00021016    713741     0             150  g1f3 
  1      12    3  0.00020804   9435685    35            1963  g1f3 
  1      12    4  0.00031157  16404018     0            5111  g1f3 
  1      12    5  0.00054886  54868272    33           30115  g1f3 
  1      12    6  0.00272376  81019223     0          220677  g1f3 
  1      12    7  0.00799638 129990054    28         1039450  g1f3 
  1      12    8    0.183763 168989715     7        31054103  e2e4 
  1      12    9    0.625675 189201810    36       118378903  e2e4 
  1      12   10     5.36099 202004829     6      1082944988  e2e4 
  1      13    1 0.000379041     55402    36              21  g1f3 
  1      13    2  0.00025952    262022     0              68  g1f3 
  1      13    3  0.00025119   5274891    35            1325  g1f3 
  1      13    4  0.00031013  17273401     0            5357  g1f3 
  1      13    5  0.00056386  62957117    33           35499  g1f3 
  1      13    6  0.00298224  97073308     0          289496  g1f3 
  1      13    7   0.0100924 143089849    28         1444123  g1f3 
  1      13    8    0.188302 172185796     7        32422920  e2e4 
  1      13    9    0.645458 191000717    36       123282966  e2e4 
  1      13   10     5.85696 198839853     6      1164596725  e2e4 
  1      14    1  0.00043286     46204    36              20  g1f3 
  1      14    2  0.00022895    877920     0             201  g1f3 
  1      14    3  0.00023364   7280431    35            1701  g1f3 
  1      14    4  0.00032152  12686613     0            4079  g1f3 
  1      14    5 0.000568441  63876462    33           36310  g1f3 
  1      14    6   0.0026117  88704292     0          231669  g1f3 
  1      14    7   0.0127766 143304075    28         1830942  g1f3 
  1      14    8    0.190298 175552140     7        33407220  e2e4 
  1      14    9    0.931385 208102619    36       193823691  e2e4 
  1      14   10     5.77078 208474445     6      1203059333  e2e4 
  1      15    1  0.00039425     83703    36              33  g1f3 
  1      15    2  0.00028814    232525     0              67  g1f3 
  1      15    3   0.0002776   5954610    35            1653  g1f3 
  1      15    4  0.00031626  11673939     0            3692  g1f3 
  1      15    5 0.000592049  62906955    33           37244  g1f3 
  1      15    6   0.0022941  87783008     0          201383  g1f3 
  1      15    7  0.00622965 146130979    28          910345  g1f3 
  1      15    8    0.191943 180303192     7        34608003  e2e4 
  1      15    9      1.3659 201548111    36       275294840  e2e4 
  1      15   10     4.60228 202133946     6       930277351  e2e4 
  1      16    1  0.00056477     35412    36              20  g1f3 
  1      16    2  0.00025481    376751     0              96  g1f3 
  1      16    3  0.00025026   7907775    35            1979  g1f3 
  1      16    4  0.00032361  14746145     0            4772  g1f3 
  1      16    5  0.00061279  66735749    33           40895  g1f3 
  1      16    6  0.00299463 105878487     0          317067  g1f3 
  1      16    7  0.00841355 157035834    28         1321229  g1f3 
  1      16    8    0.262799 178428424     7        46890757  e2e4 
  1      16    9    0.847937 215806226    36       182990055  e2e4 
  1      16   10     4.30785 209394025     6       902037906  e2e4 
  1      17    1  0.00055052     36329    36              20  g1f3 
  1      17    2  0.00030606    277723     0              85  g1f3 
  1      17    3  0.00028581   4688429    35            1340  g1f3 
  1      17    4 0.000364501  12375823     0            4511  g1f3 
  1      17    5  0.00061382  67813039    33           41625  g1f3 
  1      17    6  0.00190021  82742433     0          157228  g1f3 
  1      17    7  0.00705068 155493916    28         1096338  g1f3 
  1      17    8    0.191512 189135674     7        36221801  e2e4 
  1      17    9    0.620889 204638098    36       127057521  e2e4 
  1      17   10     6.29883 216765742     6      1365370419  e2e4 
  1      18    1  0.00085865     24456    36              21  g1f3 
  1      18    2  0.00033224    261858     0              87  g1f3 
  1      18    3  0.00031025   6069298    35            1883  g1f3 
  1      18    4  0.00037258  17896827     0            6668  g1f3 
  1      18    5  0.00060885  65789603    33           40056  g1f3 
  1      18    6   0.0022616  96379511     0          217972  g1f3 
  1      18    7  0.00718707 163456133    28         1174771  g1f3 
  1      18    8    0.178279 193020541     7        34411486  e2e4 
  1      18    9     1.37731 220195295    36       303278271  e2e4 
  1      18   10     6.50519 221024527     6      1437807101  e2e4 
  1      19    1  0.00110163     18154    36              20  g1f3 
  1      19    2  0.00036612    426089     0             156  g1f3 
  1      19    3   0.0003409   4083308    35            1392  g1f3 
  1      19    4 0.000389439  14276947     0            5560  g1f3 
  1      19    5  0.00061884  68463577    33           42368  g1f3 
  1      19    6  0.00236129  96903346     0          228817  g1f3 
  1      19    7  0.00715001 161254297    28         1152970  g1f3 
  1      19    8    0.201518 197992583     7        39899090  e2e4 
  1      19    9     1.03896 225663552    36       234454328  e2e4 
  1      19   10     4.98667 223826060     6      1116147682  e2e4 
  1      20    1   0.0006851     29192    36              20  g1f3 
  1      20    2  0.00035179    190454     0              67  g1f3 
  1      20    3  0.00034698   3441120    35            1194  g1f3 
  1      20    4  0.00037461  10541629     0            3949  g1f3 
  1      20    5  0.00062514  70571392    33           44117  g1f3 
  1      20    6  0.00208245 101188503     0          210720  g1f3 
  1      20    7   0.0077184 170424159    28         1315402  g1f3 
  1      20    8    0.188417 200308005     7        37741410  e2e4 
  1      20    9    0.944633 223695350    36       211310026  e2e4 
  1      20   10     5.21894 221168321     6      1154265043  e2e4 
  1      21    1  0.00057792     36337    36              21  g1f3 
  1      21    2  0.00041405    217365     0              90  g1f3 
  1      21    3  0.00037795   3952903    35            1494  g1f3 
  1      21    4  0.00044529  11327449     0            5044  g1f3 
  1      21    5  0.00066919  64068500    33           42874  g1f3 
  1      21    6  0.00250913 104126886     0          261268  g1f3 
  1      21    7    0.013343 173517493    28         2315246  g1f3 
  1      21    8    0.195877 200230769     7        39220613  e2e4 
  1      21    9    0.448818 225403834    36       101165259  e2e4 
  1      21   10     7.45258 231546413     6      1725618830  e2e4 
  1      22    1  0.00057887     36277    36              21  g1f3 
  1      22    2  0.00047261    145997     0              69  g1f3 
  1      22    3  0.00042524   2600884    35            1106  g1f3 
  1      22    4  0.00045748   9932674     0            4544  g1f3 
  1      22    5  0.00069207  63471903    33           43927  g1f3 
  1      22    6  0.00252334 102984536     0          259865  g1f3 
  1      22    7  0.00737712 169950557    28         1253746  g1f3 
  1      22    8    0.179546 206556062     7        37086259  e2e4 
  1      22    9    0.927429 229560185    36       212900791  e2e4 
  1      22   10     7.51721 238553491     6      1793257494  e2e4 
  1      23    1 0.000595581     33580    36              20  g1f3 
  1      23    2  0.00042876    156264     0              67  g1f3 
  1      23    3  0.00042261   2489292    35            1052  g1f3 
  1      23    4  0.00044074   8708081     0            3838  g1f3 
  1      23    5  0.00067131  65193427    33           43765  g1f3 
  1      23    6   0.0023211 100622506     0          233555  g1f3 
  1      23    7  0.00870791 180032021    28         1567703  g1f3 
  1      23    8     0.22971 218383625     7        50164876  e2e4 
  1      23    9    0.675843 231772530    36       156641816  e2e4 
  1      23   10     7.73745 241045417     6      1865077503  e2e4 
  1      24    1  0.00063443     31524    36              20  g1f3 
  1      24    2  0.00044358    180350     0              80  g1f3 
  1      24    3 0.000443869   3169854    35            1407  g1f3 
  1      24    4  0.00047783  10851139     0            5185  g1f3 
  1      24    5 0.000670731  68274762    33           45794  g1f3 
  1      24    6  0.00222988 102498789     0          228560  g1f3 
  1      24    7  0.00711373 179746158    28         1278666  g1f3 
  1      24    8    0.200155 214558396     7        42944939  e2e4 
  1      24    9    0.843503 241446754    36       203661111  e2e4 
  1      24   10     10.3483 240712209     6      2490950506  e2e4 
  2       1    1    0.000104    192307    36              20  g1f3 
  2       1    2   5.139e-05   1245378     0              64  g1f3 
  2       1    3  0.00011366   5639626    35             641  g1f3 
  2       1    4  0.00047613   4454665     0            2121  g1f3 
  2       1    5  0.00124967  11587849    33           14481  g1f3 
  2       1    6  0.00993778   7850846     0           78020  g1f3 
  2       1    7   0.0365286  14124918    28          515963  g1f3 
  2       1    8    0.970273  14371450     7        13944224  e2e4 
  2       1    9     3.10153  17244988    36        53485933  e2e4 
  2       1   10     29.4364  17617167     6       518585703  e2e4 
  2       2    1  0.00023869     83790    36              20  g1f3 
  2       2    2  0.00025208    416534     0             105  g1f3 
  2       2    3  0.00013321   8017416    35            1068  g1f3 
  2       2    4  0.00037126   7170177     0            2662  g1f3 
  2       2    5  0.00111426  17556061    33           19562  g1f3 
  2       2    6  0.00609427  16294809     0           99305  g1f3 
  2       2    7   0.0228465  25716988    28          587542  g1f3 
  2       2    8     0.73114  28967187     7        21179075  e2e4 
  2       2    9     2.03113  33564993    36        68174809  e2e4 
  2       2   10     18.3905  34360632     6       631910505  e2e4 
  2       3    1  0.00019193    104204    36              20  g1f3 
  2       3    2  0.00016336    391772     0              64  g1f3 
  2       3    3  0.00012417   9559474    35            1187  g1f3 
