 it num_thr  ply        time       nps  eval           nodes  move 
  0       4    6  0.00260168  30434891     0           79182  g1f3 
  0       4    7   0.0112064  50161679    28          562134  g1f3 
  0       4    8      0.4861  58412936     7        28394510  e2e4 
  0       4    9    0.857925  63121570    36        54153550  e2e4 
  0       4   10     11.4718  67763964     6       777373161  e2e4 
  0       5    1 0.000514449     38876    36              20  g1f3 
  0       5    2  9.4529e-05    698198     0              66  g1f3 
  0       5    3  0.00012632  13750791    35            1737  g1f3 
  0       5    4  0.00020323  15534123     0            3157  g1f3 
  0       5    5 0.000356009  41122555    33           14640  g1f3 
  0       5    6  0.00211951  36627857     0           77633  g1f3 
  0       5    7   0.0104352  62580856    28          653044  g1f3 
  0       5    8    0.397501  71613840     7        28466603  e2e4 
  0       5    9    0.966642  79469052    36        76818120  e2e4 
  0       5   10     7.74846  81924037     6       634784797  e2e4 
  0       6    1 0.000457069     43757    36              20  g1f3 
  0       6    2 0.000135169    503073     0              68  g1f3 
  0       6    3   0.0001084  12398523    35            1344  g1f3 
  0       6    4  0.00021713  16450974     0            3572  g1f3 
  0       6    5 0.000373669  42957804    33           16052  g1f3 
  0       6    6  0.00192217  43384390     0           83392  g1f3 
  0       6    7  0.00951301  73238049    28          696714  g1f3 
  0       6    8    0.370066  87470996     7        32370012  e2e4 
  0       6    9    0.677412  95120544    36        64435777  e2e4 
  0       6   10     7.94117  98383681     6       781281048  e2e4 
  0       7    1 0.000579999     34482    36              20  g1f3 
  0       7    2 0.000142519    834976     0             119  g1f3 
  0       7    3  0.00012295  11947946    35            1469  g1f3 
  0       7    4  0.00020175  18086741     0            3649  g1f3 
  0       7    5 0.000409109  50072230    33           20485  g1f3 
  0       7    6  0.00177916  50821259     0           90419  g1f3 
  0       7    7    0.010206  84085841    28          858178  g1f3 
  0       7    8    0.294371  98103388     7        28878797  e2e4 
  0       7    9    0.833614 110378142    36        92012727  e2e4 
  0       7   10     6.41519 114322126     6       733398382  e2e4 
  0       8    1 0.000518719     46267    36              24  g1f3 
  0       8    2  0.00014594    452240     0              66  g1f3 
  0       8    3   0.0001367  12677395    35            1733  g1f3 
  0       8    4  0.00019153  15010703     0            2875  g1f3 
  0       8    5  0.00031932  49498935    33           15806  g1f3 
  0       8    6  0.00149806  54929151     0           82287  g1f3 
  0       8    7  0.00722002  97173692    28          701596  g1f3 
  0       8    8    0.290962 114694878     7        33371824  e2e4 
  0       8    9     0.95652 127404357    36       121864753  e2e4 
  0       8   10     4.86975 126814784     6       617556403  e2e4 
  0       9    1 0.000499234     40061    36              20  g1f3 
  0       9    2 0.000156341    997818     0             156  g1f3 
  0       9    3 0.000162661  11600813    35            1887  g1f3 
  0       9    4 0.000199352  16483406     0            3286  g1f3 
  0       9    5 0.000301933  50699989    33           15308  g1f3 
  0       9    6  0.00139791  61292127     0           85681  g1f3 
  0       9    7  0.00691831 106249100    28          735064  g1f3 
  0       9    8    0.256308 130055246     7        33334162  e2e4 
  0       9    9    0.817069 145965649    36       119263960  e2e4 
  0       9   10      5.2129 141284408     6       736502187  e2e4 
  0      10    1 0.000546064     36625    36              20  g1f3 
  0      10    2 0.000205991    412639     0              85  g1f3 
  0      10    3 0.000172201   7189273    35            1238  g1f3 
  0      10    4 0.000211322  13358760     0            2823  g1f3 
  0      10    5 0.000323603  54628665    33           17678  g1f3 
  0      10    6  0.00127108  62702534     0           79700  g1f3 
  0      10    7  0.00604812 116798277    28          706410  g1f3 
  0      10    8    0.226463 140714313     7        31866592  e2e4 
  0      10    9    0.557841 156556277    36        87333437  e2e4 
  0      10   10     4.96953 154711000     6       768841226  e2e4 
  0      11    1 0.000514845     38846    36              20  g1f3 
  0      11    2 0.000224722    298146     0              67  g1f3 
  0      11    3 0.000178762   5627594    35            1006  g1f3 
  0      11    4 0.000225002  16990960     0            3823  g1f3 
  0      11    5 0.000305993  56118930    33           17172  g1f3 
  0      11    6  0.00140693  79810538     0          112288  g1f3 
  0      11    7  0.00483668 130589371    28          631619  g1f3 
  0      11    8    0.226275 153438951     7        34719400  e2e4 
  0      11    9     0.43156 169305579    36        73065437  e2e4 
  0      11   10     3.53816 176901768     6       625906382  e2e4 
  0      12    1 0.000538825     37117    36              20  g1f3 
  0      12    2 0.000230292    382123     0              88  g1f3 
  0      12    3 0.000194922   5945968    35            1159  g1f3 
  0      12    4 0.000215252  13412186     0            2887  g1f3 
  0      12    5 0.000303912  52604043    33           15987  g1f3 
  0      12    6  0.00114875  73224002     0           84116  g1f3 
  0      12    7  0.00602369 136375898    28          821486  g1f3 
  0      12    8    0.211932 166449710     7        35275968  e2e4 
  0      12    9    0.607115 188786112    36       114614835  e2e4 
  0      12   10     3.33944 181152635     6       604948081  e2e4 
  0      13    1 0.000441333     45317    36              20  g1f3 
  0      13    2 0.000239292    330140     0              79  g1f3 
  0      13    3 0.000222612   5619643    35            1251  g1f3 
  0      13    4 0.000218932  12967496     0            2839  g1f3 
  0      13    5 0.000299742  55771296    33           16717  g1f3 
  0      13    6  0.00145278  84753941     0          123129  g1f3 
  0      13    7  0.00521384 142835716    28          744723  g1f3 
  0      13    8    0.165821 170833915     7        28327905  e2e4 
  0      13    9    0.273415 185557349    36        50734251  e2e4 
  0      13   10     4.32628 199287922     6       862174773  e2e4 
  0      14    1 0.000668406     29921    36              20  g1f3 
  0      14    2 0.000237812    332195     0              79  g1f3 
  0      14    3 0.000214562   7839225    35            1682  g1f3 
  0      14    4 0.000242912  15388288     0            3738  g1f3 
  0      14    5 0.000330693  54449292    33           18006  g1f3 
  0      14    6  0.00138659  92117352     0          127729  g1f3 
  0      14    7   0.0067648 143626651    28          971606  g1f3 
  0      14    8    0.203691 178540335     7        36367137  e2e4 
  0      14    9    0.646053 195325584    36       126190682  e2e4 
  0      14   10     2.70936 196020750     6       531090297  e2e4 
  0      15    1 0.000432083     46287    36              20  g1f3 
  0      15    2 0.000233712    551961     0             129  g1f3 
  0      15    3 0.000233922   9242397    35            2162  g1f3 
  0      15    4 0.000272852  15458930     0            4218  g1f3 
  0      15    5 0.000418004  62358254    33           26066  g1f3 
  0      15    6  0.00187058 113430301     0          212180  g1f3 
  0      15    7  0.00871393 148122620    28         1290730  g1f3 
  0      15    8    0.174122 180070702     7        31354248  e2e4 
  0      15    9    0.504358 198120913    36        99923851  e2e4 
  0      15   10     7.22822 205104558     6      1482540211  e2e4 
  0      16    1 0.000622495     33735    36              21  g1f3 
  0      16    2 0.000309442    213287     0              66  g1f3 
  0      16    3 0.000284053   4889932    35            1389  g1f3 
  0      16    4 0.000266582  10930970     0            2914  g1f3 
  0      16    5 0.000331362  52003548    33           17232  g1f3 
  0      16    6  0.00113433  77630916     0           88059  g1f3 
  0      16    7  0.00549638 155212073    28          853105  g1f3 
  0      16    8    0.185259 184132753     7        34112225  e2e4 
  0      16    9    0.360897 201531674    36        72732149  e2e4 
  0      16   10     6.23555 215135113     6      1341486375  e2e4 
  0      17    1 0.000445673     44875    36              20  g1f3 
  0      17    2 0.000308992    213597     0              66  g1f3 
  0      17    3 0.000299112   4319452    35            1292  g1f3 
  0      17    4 0.000296992   8458140     0            2512  g1f3 
  0      17    5 0.000318362  48696138    33           15503  g1f3 
  0      17    6  0.00137819  86385766     0          119056  g1f3 
  0      17    7  0.00552155 161823675    28          893518  g1f3 
  0      17    8    0.191503 187413499     7        35890294  e2e4 
  0      17    9     0.22622 200385166    36        45331203  e2e4 
  0      17   10     2.88683 208626283     6       602267792  e2e4 
  0      18    1 0.000449654     44478    36              20  g1f3 
  0      18    2 0.000316163    461787     0             146  g1f3 
  0      18    3 0.000310692   5127264    35            1593  g1f3 
  0      18    4 0.000315652  12906618     0            4074  g1f3 
  0      18    5 0.000376232  51053605    33           19208  g1f3 
  0      18    6  0.00168473 101636936     0          171231  g1f3 
  0      18    7  0.00666383 158771007    28         1058023  g1f3 
  0      18    8    0.206342 187271747     7        38642088  e2e4 
  0      18    9    0.904817 209116803    36       189212380  e2e4 
  0      18   10     3.37023 216161995     6       728516115  e2e4 
  0      19    1 0.000526184     38009    36              20  g1f3 
  0      19    2 0.000350613    282362     0              99  g1f3 
  0      19    3 0.000343713   2842487    35             977  g1f3 
  0      19    4 0.000334963  10042900     0            3364  g1f3 
  0      19    5 0.000376743  50623369    33           19072  g1f3 
  0      19    6  0.00191091 119459065     0          228276  g1f3 
  0      19    7  0.00576031 164124414    28          945408  g1f3 
  0      19    8    0.198373 197582804     7        39195044  e2e4 
  0      19    9    0.677554 216468850    36       146669437  e2e4 
  0      19   10     2.33778 215131328     6       502929983  e2e4 
  0      20    1 0.000485084     41229    36              20  g1f3 
  0      20    2 0.000361353    182646     0              66  g1f3 
  0      20    3 0.000359963   4150426    35            1494  g1f3 
  0      20    4 0.000331903   9303923     0            3088  g1f3 
  0      20    5 0.000404913  41690437    33           16881  g1f3 
  0      20    6  0.00117881  87093911     0          102667  g1f3 
  0      20    7  0.00538804 166961486    28          899595  g1f3 
  0      20    8    0.220867 196822452     7        43471526  e2e4 
  0      20    9    0.949364 221888732    36       210653242  e2e4 
  0      20   10     5.27144 226061702     6      1191670776  e2e4 
  0      21    1 0.000517363     38657    36              20  g1f3 
  0      21    2 0.000397923    196017     0              78  g1f3 
  0      21    3 0.000363052   2170487    35             788  g1f3 
  0      21    4 0.000388703   6760946     0            2628  g1f3 
  0      21    5 0.000417113  38037654    33           15866  g1f3 
  0      21    6    0.001753 111243962     0          195011  g1f3 
  0      21    7  0.00736941 167159831    28         1231870  g1f3 
  0      21    8    0.140354 201477238     7        28278233  e2e4 
  0      21    9    0.557303 222734049    36       124130368  e2e4 
  0      21   10      4.2388 220201790     6       933391761  e2e4 
  0      22    1 0.000535544     39212    36              21  g1f3 
  0      22    2 0.000387272    255634     0              99  g1f3 
  0      22    3 0.000361472   3809423    35            1377  g1f3 
  0      22    4 0.000383512  10163958     0            3898  g1f3 
  0      22    5 0.000412743  39877114    33           16459  g1f3 
  0      22    6   0.0011129  87869687     0           97790  g1f3 
  0      22    7  0.00540643 171227810    28          925731  g1f3 
  0      22    8    0.209224 206953339     7        43299660  e2e4 
  0      22    9     0.67859 227535807    36       154403539  e2e4 
  0      22   10     3.08559 227155695     6       700910162  e2e4 
  0      23    1 0.000528584     39728    36              21  g1f3 
  0      23    2 0.000408442    161589     0              66  g1f3 
  0      23    3 0.000407973   2958529    35            1207  g1f3 
  0      23    4 0.000391113   9058763     0            3543  g1f3 
  0      23    5 0.000452103  40384602    33           18258  g1f3 
  0      23    6  0.00128433  96191010     0          123541  g1f3 
  0      23    7  0.00602056 175376787    28         1055867  g1f3 
  0      23    8    0.211339 214669538     7        45368115  e2e4 
  0      23    9    0.834066 229085715    36       191072675  e2e4 
  0      23   10     4.27494 226764392     6       969403222  e2e4 
  0      24    1 0.000542674     36854    36              20  g1f3 
  0      24    2 0.000457253    247127     0             113  g1f3 
  0      24    3 0.000436753   2811657    35            1228  g1f3 
  0      24    4 0.000448893   6025934     0            2705  g1f3 
  0      24    5 0.000451303  35537100    33           16038  g1f3 
  0      24    6  0.00171529 118964653     0          204059  g1f3 
  0      24    7  0.00935921 185822300    28         1739149  g1f3 
  0      24    8    0.155508 212955137     7        33116300  e2e4 
  0      24    9    0.794773 236092594    36       187640096  e2e4 
  0      24   10     6.14259 238885558     6      1467376094  e2e4 
  1       1    1    9.48e-05    210970    36              20  g1f3 
  1       1    2  5.4391e-05   1231821     0              67  g1f3 
  1       1    3 0.000379982   1442173    35             548  g1f3 
  1       1    4 0.000387512   5026941     0            1948  g1f3 
  1       1    5  0.00109013  13349820    33           14553  g1f3 
  1       1    6  0.00846505   9937805     0           84124  g1f3 
  1       1    7   0.0308053  15123680    28          465890  g1f3 
  1       1    8     1.43168  15453375     7        22124295  e2e4 
  1       1    9     2.30434  16828847    36        38779412  e2e4 
  1       1   10     37.7764  17874718     6       675242419  e2e4 
  1       2    1 0.000119971    175042    36              21  g1f3 
  1       2    2 0.000381152    217760     0              83  g1f3 
  1       2    3  9.8241e-05   8346820    35             820  g1f3 
  1       2    4 0.000301402   8978042     0            2706  g1f3 
  1       2    5 0.000897125  18635084    33           16718  g1f3 
  1       2    6  0.00554696  17643013     0           97865  g1f3 
  1       2    7   0.0193521  27290335    28          528124  g1f3 
  1       2    8    0.761484  29101214     7        22160114  e2e4 
  1       2    9     1.53826  32504127    36        49999886  e2e4 
  1       2   10     14.8557  33845972     6       502804024  e2e4 
  1       3    1 0.000211051     94763    36              20  g1f3 
  1       3    2 0.000304742    653011     0             199  g1f3 
  1       3    3  0.00012728   9255185    35            1178  g1f3 
  1       3    4 0.000267891   9544926     0            2557  g1f3 
  1       3    5 0.000578273  26044791    33           15061  g1f3 
  1       3    6  0.00391358  25325641     0           99114  g1f3 
  1       3    7    0.015887  38643167    28          613925  g1f3 
  1       3    8    0.526336  42957211     7        22609920  e2e4 
  1       3    9     1.12432  48714629    36        54770870  e2e4 
  1       3   10     12.7656  49706743     6       634537833  e2e4 
  1       4    1 0.000219921     90941    36              20  g1f3 
  1       4    2  0.00012129   1970483     0             239  g1f3 
  1       4    3 0.000121131  13101518    35            1587  g1f3 
  1       4    4 0.000216821  17650504     0            3827  g1f3 
  1       4    5 0.000505992  35508466    33           17967  g1f3 
  1       4    6  0.00291921  32888394     0           96008  g1f3 
  1       4    7   0.0142338  51436144    28          732130  g1f3 
  1       4    8    0.407651  57251928     7        23338778  e2e4 
  1       4    9    0.950672  65464669    36        62235401  e2e4 
  1       4   10     11.2721  67255484     6       758111370  e2e4 
  1       5    1 0.000631264     31682    36              20  g1f3 
  1       5    2 0.000101771    668166     0              68  g1f3 
  1       5    3 0.000129301  13449238    35            1739  g1f3 
  1       5    4 0.000195601  15874151     0            3105  g1f3 
  1       5    5 0.000366482  42116666    33           15435  g1f3 
  1       5    6  0.00253747  40725524     0          103340  g1f3 
  1       5    7   0.0104684  64068044    28          670688  g1f3 
  1       5    8    0.348339  69722195     7        24286983  e2e4 
  1       5    9    0.721884  79677768    36        57518091  e2e4 
  1       5   10      9.1881  82861689     6       761341855  e2e4 
  1       6    1 0.000589933     33902    36              20  g1f3 
  1       6    2 0.000109401    731254     0              80  g1f3 
  1       6    3 0.000126821  12679288    35            1608  g1f3 
  1       6    4 0.000228761  17830836     0            4079  g1f3 
  1       6    5 0.000369312  47948617    33           17708  g1f3 
  1       6    6  0.00200481  47394991     0           95018  g1f3 
  1       6    7  0.00824158  76897307    28          633755  g1f3 
  1       6    8    0.238325  84414702     7        20118144  e2e4 
  1       6    9     2.02403  99109425    36       200600224  e2e4 
  1       6   10     7.06196  96230710     6       679577798  e2e4 
  1       7    1 0.000403112     49614    36              20  g1f3 
  1       7    2  0.00013638    630590     0              86  g1f3 
  1       7    3  0.00013365  14208754    35            1899  g1f3 
  1       7    4 0.000224741  16828260     0            3782  g1f3 
  1       7    5 0.000379012  44697793    33           16941  g1f3 
  1       7    6  0.00175093  49858646     0           87299  g1f3 
  1       7    7  0.00752536  87040885    28          655014  g1f3 
  1       7    8    0.277588  98048487     7        27217094  e2e4 
  1       7    9    0.399607 109147517    36        43616113  e2e4 
  1       7   10     6.03956 112944175     6       682132595  e2e4 
  1       8    1 0.000568053     35207    36              20  g1f3 
  1       8    2 0.000141201    474500     0              67  g1f3 
  1       8    3 0.000154481  13904622    35            2148  g1f3 
  1       8    4 0.000208772  15749238     0            3288  g1f3 
  1       8    5 0.000324562  54214603    33           17596  g1f3 
  1       8    6  0.00170039  58854179     0          100075  g1f3 
  1       8    7  0.00655264  98102994    28          642834  g1f3 
  1       8    8    0.260501 113407194     7        29542658  e2e4 
  1       8    9    0.650251 128918889    36        83829631  e2e4 
  1       8   10     5.43198 127796986     6       694190110  e2e4 
  1       9    1 0.000534553     37414    36              20  g1f3 
  1       9    2   0.0001788    855704     0             153  g1f3 
  1       9    3 0.000139251  13457713    35            1874  g1f3 
  1       9    4 0.000213171  18276407     0            3896  g1f3 
  1       9    5 0.000355862  63437512    33           22575  g1f3 
  1       9    6  0.00257579  83822697     0          215910  g1f3 
  1       9    7  0.00906323 108831643    28          986366  g1f3 
  1       9    8    0.169463 122736641     7        20799271  e2e4 
  1       9    9    0.514755 138674362    36        71383323  e2e4 
  1       9   10     4.90615 148886562     6       730459473  e2e4 
  1      10    1 0.000439962     45458    36              20  g1f3 
  1      10    2 0.000177151    570135     0             101  g1f3 
  1      10    3 0.000152751  11391087    35            1740  g1f3 
  1      10    4 0.000213721  17859733     0            3817  g1f3 
  1      10    5 0.000322501  52092861    33           16800  g1f3 
  1      10    6  0.00180204  83642982     0          150728  g1f3 
  1      10    7  0.00532206 121685069    28          647615  g1f3 
  1      10    8    0.206545 140538435     7        29027550  e2e4 
  1      10    9     0.92697 159778718    36       148110111  e2e4 
  1      10   10     4.87477 157001238     6       765344730  e2e4 
  1      11    1 0.000474302     42167    36              20  g1f3 
  1      11    2 0.000187351    362955     0              68  g1f3 
  1      11    3 0.000178201  10179516    35            1814  g1f3 
  1      11    4 0.000230761  18833338     0            4346  g1f3 
  1      11    5 0.000332712  59934718    33           19941  g1f3 
  1      11    6   0.0013291  74487415     0           99001  g1f3 
  1      11    7  0.00390955 133610773    28          522358  g1f3 
  1      11    8    0.175486 151167642     7        26527758  e2e4 
  1      11    9    0.452192 169925014    36        76838783  e2e4 
  1      11   10     5.26237 176807321     6       930425254  e2e4 
  1      12    1 0.000440282     45425    36              20  g1f3 
  1      12    2 0.000219372    387469     0              85  g1f3 
  1      12    3 0.000229861   5294504    35            1217  g1f3 
  1      12    4 0.000231012  15877963     0            3668  g1f3 
  1      12    5 0.000328612  58181076    33           19119  g1f3 
  1      12    6    0.001284  78695728     0          101045  g1f3 
  1      12    7  0.00641749 140688116    28          902865  g1f3 
  1      12    8    0.183198 164329006     7        30104707  e2e4 
  1      12    9    0.357028 182128297    36        65024857  e2e4 
  1      12   10     4.53523 201919012     6       915748413  e2e4 
  1      13    1 0.000468202     44852    36              21  g1f3 
  1      13    2 0.000266321    901168     0             240  g1f3 
  1      13    3 0.000223861   7263435    35            1626  g1f3 
  1      13    4 0.000232991  14910447     0            3474  g1f3 
  1      13    5 0.000326432  49949147    33           16305  g1f3 
  1      13    6  0.00164058  88130524     0          144585  g1f3 
  1      13    7  0.00804822 148908845    28         1198451  g1f3 
  1      13    8    0.162525 173559203     7        28207746  e2e4 
  1      13    9    0.386906 189021910    36        73133677  e2e4 
  1      13   10      4.9582 198665855     6       985025960  e2e4 
  1      14    1 0.000554202     36087    36              20  g1f3 
  1      14    2 0.000266411    251491     0              67  g1f3 
  1      14    3 0.000245281   3763030    35             923  g1f3 
  1      14    4 0.000250451  10928285     0            2737  g1f3 
  1      14    5 0.000356792  55132962    33           19671  g1f3 
  1      14    6  0.00203736  98817587     0          201327  g1f3 
  1      14    7  0.00485897 154441452    28          750427  g1f3 
  1      14    8    0.163477 174215231     7        28480139  e2e4 
  1      14    9    0.406943 193259026    36        78645383  e2e4 
  1      14   10     5.92879 203101623     6      1204147219  e2e4 
  1      15    1 0.000496272     40300    36              20  g1f3 
  1      15    2 0.000250551    327278     0              82  g1f3 
  1      15    3 0.000246751   6978695    35            1722  g1f3 
  1      15    4 0.000259302  16721814     0            4336  g1f3 
  1      15    5 0.000492122  68678092    33           33798  g1f3 
  1      15    6  0.00177939 104595453     0          186116  g1f3 
  1      15    7  0.00612005 157573411    28          964357  g1f3 
  1      15    8    0.159403 176283796     7        28100119  e2e4 
  1      15    9      1.0422 209046033    36       217868267  e2e4 
  1      15   10     6.14329 207853630     6      1276904968  e2e4 
  1      16    1 0.000505632     41532    36              21  g1f3 
  1      16    2 0.000292501    232477     0              68  g1f3 
  1      16    3 0.000305751   2855264    35             873  g1f3 
  1      16    4 0.000285392   7939956     0            2266  g1f3 
  1      16    5 0.000344361  56249110    33           19370  g1f3 
  1      16    6  0.00159654  93451013     0          149198  g1f3 
  1      16    7  0.00587394 160973071    28          945546  g1f3 
  1      16    8    0.151733 181683456     7        27567427  e2e4 
  1      16    9    0.566767 201185084    36       114024977  e2e4 
  1      16   10     4.96954 209756746     6      1042394209  e2e4 
  1      17    1 0.000670793     29815    36              20  g1f3 
  1      17    2 0.000312921    214111     0              67  g1f3 
  1      17    3 0.000275661   3957759    35            1091  g1f3 
  1      17    4 0.000317132   9179143     0            2911  g1f3 
  1      17    5 0.000406242  56604191    33           22995  g1f3 
  1      17    6  0.00144123  93024901     0          134070  g1f3 
  1      17    7  0.00532413 163368509    28          869796  g1f3 
  1      17    8    0.168115 185805813     7        31236796  e2e4 
  1      17    9     1.14383 215128069    36       246069493  e2e4 
  1      17   10     4.47517 209556421     6       937799677  e2e4 
  1      18    1 0.000438122     45649    36              20  g1f3 
  1      18    2 0.000341402    196249     0              67  g1f3 
  1      18    3 0.000316342   2838699    35             898  g1f3 
  1      18    4 0.000321641   7458626     0            2399  g1f3 
  1      18    5 0.000363791  52667603    33           19160  g1f3 
  1      18    6  0.00161783  94807417     0          153382  g1f3 
  1      18    7  0.00573227 165802988    28          950427  g1f3 
  1      18    8    0.211586 195004190     7        41260111  e2e4 
  1      18    9    0.571277 208934194    36       119359402  e2e4 
  1      18   10     6.81037 220147864     6      1499289428  e2e4 
  1      19    1 0.000443332     45112    36              20  g1f3 
  1      19    2 0.000364721    183702     0              67  g1f3 
  1      19    3 0.000340712   2961445    35            1009  g1f3 
  1      19    4 0.000343002   8311904     0            2851  g1f3 
  1      19    5 0.000377092  56781899    33           21412  g1f3 
  1      19    6  0.00153604  98554917     0          151384  g1f3 
  1      19    7  0.00447745 168614054    28          754961  g1f3 
  1      19    8    0.196777 197402617     7        38844376  e2e4 
  1      19    9    0.611358 211350594    36       129210860  e2e4 
  1      19   10     4.86942 222992498     6      1085843211  e2e4 
  1      20    1 0.000533543     37485    36              20  g1f3 
  1      20    2 0.000373782    179248     0              67  g1f3 
  1      20    3 0.000337292   3545889    35            1196  g1f3 
  1      20    4 0.000367461   7543657     0            2772  g1f3 
  1      20    5 0.000406261  52202894    33           21208  g1f3 
  1      20    6  0.00162371 100535379     0          163240  g1f3 
  1      20    7  0.00343733 171662216    28          590059  g1f3 
  1      20    8    0.149728 194004381     7        29047948  e2e4 
  1      20    9    0.796824 219695776    36       175058915  e2e4 
  1      20   10     5.50506 227070178     6      1250035789  e2e4 
  1      21    1 0.000495032     40401    36              20  g1f3 
  1      21    2 0.000387642    172839     0              67  g1f3 
  1      21    3 0.000362372   2384290    35             864  g1f3 
  1      21    4 0.000383232   6614792     0            2535  g1f3 
  1      21    5 0.000409582  48686221    33           19941  g1f3 
  1      21    6  0.00155756 108550692     0          169074  g1f3 
  1      21    7  0.00473302 178595695    28          845297  g1f3 
  1      21    8    0.148595 198390063     7        29479703  e2e4 
  1      21    9    0.872081 221127970    36       192841550  e2e4 
  1      21   10     5.50267 229610569     6      1263471580  e2e4 
  1      22    1 0.000563323     35503    36              20  g1f3 
  1      22    2 0.000425212    216362     0              92  g1f3 
  1      22    3 0.000379842   3190800    35            1212  g1f3 
  1      22    4 0.000406132   7785646     0            3162  g1f3 
  1      22    5 0.000401132  39358615    33           15788  g1f3 
  1      22    6  0.00146652 100384857     0          147216  g1f3 
  1      22    7  0.00591348 177569503    28         1050053  g1f3 
  1      22    8    0.163352 204273402     7        33368413  e2e4 
  1      22    9    0.373126 229756843    36        85728303  e2e4 
  1      22   10      7.7991 228148195     6      1779351692  e2e4 
  1      23    1 0.000656572     30461    36              20  g1f3 
  1      23    2 0.000394511    248408     0              98  g1f3 
  1      23    3 0.000376361   4073216    35            1533  g1f3 
  1      23    4 0.000383731  10843533     0            4161  g1f3 
  1      23    5 0.000428352  41813741    33           17911  g1f3 
  1      23    6  0.00188428 107992026     0          203487  g1f3 
  1      23    7  0.00553235 183402071    28         1014645  g1f3 
  1      23    8    0.147685 212151173     7        31331541  e2e4 
  1      23    9    0.559965 243007490    36       136075777  e2e4 
  1      23   10     5.76931 235124714     6      1356507384  e2e4 
  1      24    1 0.000564803     35410    36              20  g1f3 
  1      24    2 0.000408922    163845     0              67  g1f3 
  1      24    3 0.000394842   3715410    35            1467  g1f3 
  1      24    4 0.000418972   6931250     0            2904  g1f3 
  1      24    5 0.000452502  46713605    33           21138  g1f3 
  1      24    6  0.00141646 107924990     0          152871  g1f3 
  1      24    7  0.00337496 186370635    28          628994  g1f3 
  1      24    8    0.163832 210754150     7        34528346  e2e4 
  1      24    9     1.40224 238786210    36       334835513  e2e4 
  1      24   10     5.28899 237595849     6      1256642231  e2e4 
  2       1    1   9.385e-05    213106    36              20  g1f3 
  2       1    2   5.432e-05   1178203     0              64  g1f3 
  2       1    3 0.000319342   2007252    35             641  g1f3 
  2       1    4 0.000467972   4532322     0            2121  g1f3 
  2       1    5   0.0015428   9386199    33           14481  g1f3 
  2       1    6  0.00949087   8220532     0           78020  g1f3 
  2       1    7   0.0350458  14722524    28          515963  g1f3 
  2       1    8    0.952485  14639837     7        13944224  e2e4 
  2       1    9     3.25725  16420564    36        53485933  e2e4 
  2       1   10     30.8862  16790211     6       518585703  e2e4 
  2       2    1 0.000111381    179563    36              20  g1f3 
  2       2    2 0.000310951    283002     0              88  g1f3 
  2       2    3 0.000112861   8089596    35             913  g1f3 
  2       2    4 0.000308041   6937388     0            2137  g1f3 
  2       2    5 0.000747533  18305546    33           13684  g1f3 
  2       2    6  0.00450707  15501433     0           69866  g1f3 
  2       2    7   0.0225311  26256547    28          591588  g1f3 
  2       2    8     0.76492  29189031     7        22327277  e2e4 
  2       2    9     2.18429  32841876    36        71736241  e2e4 
  2       2   10     15.7923  32937235     6       520153346  e2e4 
  2       3    1 0.000193021    108796    36              21  g1f3 
  2       3    2  9.7471e-05    656605     0              64  g1f3 
  2       3    3  0.00011255  11390493    35            1282  g1f3 
  2       3    4 0.000222401  10359665     0            2304  g1f3 
